Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2024-01-05 00:00:00-05:00,696.2666015625,702.6516861747942,692.5641636410462,693.7125314647835,579200,0.0,0.0
2024-01-08 00:00:00-05:00,713.590576171875,713.590576171875,704.7503315469586,705.4829401593372,835300,0.0,0.0
2024-01-09 00:00:00-05:00,708.7498168945312,711.8384347174457,703.5228880118542,703.5228880118542,587000,0.0,0.0
2024-01-10 00:00:00-05:00,710.5712890625,712.7590852285632,700.9193431166966,709.2645568223539,506400,0.0,0.0
2024-01-11 00:00:00-05:00,711.3038940429688,716.9069457926964,701.503432503826,713.2441439840604,603900,0.0,0.0
2024-01-12 00:00:00-05:00,706.0473022460938,708.3538869577496,702.4835306819056,705.4434513591707,580500,0.0,0.0
2024-01-16 00:00:00-05:00,699.394775390625,704.1464900181426,695.4350031308055,700.869780889995,913100,0.0,0.0
2024-01-17 00:00:00-05:00,705.1068725585938,705.997785198628,689.0796895028072,698.8504241938851,835100,0.0,0.0
2024-01-18 00:00:00-05:00,737.0423583984375,740.744735890631,717.3919517931822,717.3919517931822,2230400,0.0,0.0
2024-01-19 00:00:00-05:00,750.2086791992188,751.8321401422047,737.2899324025102,740.972492138753,1795600,0.0,0.0
2024-01-22 00:00:00-05:00,758.9697265625,768.7207043790081,757.8313280134532,758.6925738559304,1418600,0.0,0.0
2024-01-23 00:00:00-05:00,770.5618896484375,770.8390423209175,754.8712539261086,758.3459641700549,1800700,0.0,0.0
2024-01-24 00:00:00-05:00,838.7887573242188,855.8950045563005,818.1880420696041,818.5444071149382,7754300,0.0,0.0
2024-01-25 00:00:00-05:00,860.33984375,874.397049120288,854.3110631426492,860.2606313768931,3449500,0.0,0.0
2024-01-26 00:00:00-05:00,859.023193359375,864.4183957678239,844.6294412920469,854.8654199243622,1614800,0.0,0.0
2024-01-29 00:00:00-05:00,873.74365234375,874.5355948104127,856.4988589152206,858.8549285379447,1034500,0.0,0.0
2024-01-30 00:00:00-05:00,859.3004150390625,868.9028156318191,853.9348794532607,865.2598319481774,895600,0.0,0.0
2024-01-31 00:00:00-05:00,861.0723876953125,875.1097747961197,850.8165908085513,852.5588400587473,1251200,0.0,0.0
2024-02-01 00:00:00-05:00,881.5840454101562,884.7915123133905,867.8436281837363,873.4467408484161,1040200,0.0,0.0
2024-02-02 00:00:00-05:00,881.7027587890625,884.0687374707289,870.2491694623843,870.3976246853491,896400,0.0,0.0
2024-02-05 00:00:00-05:00,891.0601196289062,894.4119878026934,873.7652957570908,878.2278356956399,950100,1.556,0.0
2024-02-06 00:00:00-05:00,897.357421875,898.2201748756578,883.4342565707126,891.3180903433154,1409500,0.0,0.0
2024-02-07 00:00:00-05:00,914.5530395507812,920.0667538897168,897.5259851369386,897.7540511738134,1492200,0.0,0.0
2024-02-08 00:00:00-05:00,915.257080078125,920.0071844092279,903.3271935650403,909.9516398324733,1150800,0.0,0.0
2024-02-09 00:00:00-05:00,941.6951904296875,946.3759310582583,923.9541587239505,928.8926841835389,1588800,0.0,0.0
2024-02-12 00:00:00-05:00,921.4749755859375,938.6011733316033,919.6304128301983,931.8379379661055,1033600,0.0,0.0
2024-02-13 00:00:00-05:00,895.8004150390625,908.2657846608798,881.6095395483624,883.4341887669444,1297200,0.0,0.0
2024-02-14 00:00:00-05:00,916.7446899414062,918.0437826921585,905.7966119624043,907.1651292756648,1206400,0.0,0.0
2024-02-15 00:00:00-05:00,922.0996704101562,926.9687709947009,911.6870765664072,921.3459872666575,884300,0.0,0.0
2024-02-16 00:00:00-05:00,921.2071533203125,940.6241789171145,918.0238527887877,924.9655821322272,1160400,0.0,0.0
2024-02-20 00:00:00-05:00,901.9984130859375,912.3217297971572,891.0304830022118,910.9532125809734,1044100,0.0,0.0
2024-02-21 00:00:00-05:00,900.6497802734375,901.1059123434118,885.1994564175677,889.9793404008394,870700,0.0,0.0
2024-02-22 00:00:00-05:00,943.9264526367188,951.4731504089117,933.3651431753473,939.0374988968076,1780800,0.0,0.0
2024-02-23 00:00:00-05:00,925.4812622070312,946.6138670161994,925.0250696370908,944.3528781014954,879000,0.0,0.0
2024-02-26 00:00:00-05:00,939.7019653320312,943.7975301230962,928.4067650376429,933.6725603713879,671300,0.0,0.0
2024-02-27 00:00:00-05:00,933.53369140625,949.7872696553142,932.5320893265673,945.0668839295289,807500,0.0,0.0
2024-02-28 00:00:00-05:00,931.6792602539062,935.6459627988936,927.3158632435892,931.2230676714848,519700,0.0,0.0
2024-02-29 00:00:00-05:00,943.7578125,944.5214220683293,930.6081845720772,931.6792111503577,777600,0.0,0.0
2024-03-01 00:00:00-05:00,982.6910400390625,983.1968042889438,942.3596095731544,943.6587022125993,1697800,0.0,0.0
2024-03-04 00:00:00-05:00,989.7318725585938,999.2916396616595,979.5275526457589,984.3371549905678,1433000,0.0,0.0
2024-03-05 00:00:00-05:00,960.7750244140625,983.7818501393672,950.7094927639349,981.4712895480674,1259500,0.0,0.0
2024-03-06 00:00:00-05:00,995.5728759765625,1001.2254389913705,973.2998202526107,978.7243172485108,1304500,0.0,0.0
2024-03-07 00:00:00-05:00,1038.671142578125,1047.5465909590512,1006.3722603584207,1007.2151604249309,1580300,0.0,0.0
2024-03-08 00:00:00-05:00,986.0528564453125,1031.5508791409748,984.9619769246493,1030.231994118767,1636700,0.0,0.0
2024-03-11 00:00:00-04:00,954.6563110351562,972.8635206346427,949.5293652481853,971.3462279484047,1432100,0.0,0.0
2024-03-12 00:00:00-04:00,976.096435546875,976.790620629905,942.5678831492044,958.7520375476821,1165200,0.0,0.0
2024-03-13 00:00:00-04:00,960.7155151367188,974.9757545548092,951.0763968475385,974.9757545548092,851100,0.0,0.0
2024-03-14 00:00:00-04:00,951.7904663085938,963.3830963306269,942.6471855154024,960.5271261978545,876600,0.0,0.0
2024-03-15 00:00:00-04:00,932.3833618164062,946.832082945907,924.033409468631,946.832082945907,1725900,0.0,0.0
2024-03-18 00:00:00-04:00,933.5039672851562,950.233530376808,931.9271763962909,941.457164705832,821400,0.0,0.0
2024-03-19 00:00:00-04:00,943.9859008789062,948.6269959857124,920.2749637361101,930.7272028491415,817600,0.0,0.0
2024-03-20 00:00:00-04:00,962.837646484375,966.1895148193107,939.007713540922,948.1112881899885,838600,0.0,0.0
2024-03-21 00:00:00-04:00,982.542236328125,997.288447513788,979.8548342157274,996.6438946963349,1112400,0.0,0.0
2024-03-22 00:00:00-04:00,971.802490234375,982.8299186028544,964.4739926659095,965.6045174316291,692500,0.0,0.0
2024-03-25 00:00:00-04:00,970.7810668945312,984.0199735488079,968.3316570160742,970.9794141360975,860900,0.0,0.0
2024-03-26 00:00:00-04:00,963.2145385742188,981.153977562557,962.7484800756672,978.5260129015035,706000,0.0,0.0
2024-03-27 00:00:00-04:00,965.9019775390625,971.0487764131245,956.044719483565,970.6322896015052,572100,0.0,0.0
2024-03-28 00:00:00-04:00,962.3914794921875,963.7798496714303,953.644953155033,961.4791548033862,685700,0.0,0.0
2024-04-01 00:00:00-04:00,984.684326171875,1014.1469703198014,971.6041222275162,971.6041222275162,1108500,0.0,0.0
2024-04-02 00:00:00-04:00,958.6627807617188,965.7334329246638,949.1525847320108,960.0709432244464,964000,0.0,0.0
2024-04-03 00:00:00-04:00,972.10986328125,978.2582036017302,954.0910739848699,957.8396368193646,892100,0.0,0.0
2024-04-04 00:00:00-04:00,945.4734497070312,988.5022704536733,945.4536573525518,983.7323130241251,1269700,0.0,0.0
2024-04-05 00:00:00-04:00,971.3958740234375,978.3871752733467,958.8710056808809,968.3712753864787,878100,0.0,0.0
2024-04-08 00:00:00-04:00,974.529541015625,987.9072350428224,971.9710010453795,981.6100587289341,929000,0.0,0.0
2024-04-09 00:00:00-04:00,981.59033203125,991.8740037470963,961.2906998684016,985.4677572162909,719600,0.0,0.0
2024-04-10 00:00:00-04:00,966.4969482421875,975.2931060289277,954.7951881918989,954.7951881918989,722800,0.0,0.0
2024-04-11 00:00:00-04:00,983.9207153320312,983.9306417726234,955.3108977330353,973.3791985855859,964700,0.0,0.0
2024-04-12 00:00:00-04:00,953.8333129882812,964.0574862953174,948.5377385010661,961.7468651337185,1030300,0.0,0.0
2024-04-15 00:00:00-04:00,946.8717651367188,980.4895338433139,943.1827001911043,977.2170162562406,1077500,0.0,0.0
2024-04-16 00:00:00-04:00,968.7877197265625,970.4636539281182,949.231905755346,950.3227247152374,1506500,0.0,0.0
2024-04-17 00:00:00-04:00,900.0547485351562,934.9815974253434,888.3827669511641,934.9617445430968,3774100,0.0,0.0
2024-04-18 00:00:00-04:00,881.62939453125,896.0780548710343,879.0212828409374,893.6187187327009,1653700,0.0,0.0
2024-04-19 00:00:00-04:00,852.3848266601562,888.7496146292752,848.4677564469921,880.0526002156968,2485700,0.0,0.0
2024-04-22 00:00:00-04:00,864.7907104492188,872.6745437166194,855.280575169106,862.7577875380214,1143900,0.0,0.0
2024-04-23 00:00:00-04:00,894.0650024414062,900.5009675773389,867.7161737645301,871.9803668559005,991300,0.0,0.0
2024-04-24 00:00:00-04:00,884.8919677734375,907.3831628416068,874.6280891234107,905.4493833399721,860600,0.0,0.0
2024-04-25 00:00:00-04:00,894.9972534179688,903.4760686207513,863.7495421568699,867.716244991115,1114200,0.0,0.0
2024-04-26 00:00:00-04:00,913.21533203125,920.5889112680345,905.8418134474164,906.557336308783,865100,1.873,0.0
2024-04-29 00:00:00-04:00,904.0729370117188,907.5311254500972,895.4373523461688,906.1398681468924,650800,0.0,0.0
2024-04-30 00:00:00-04:00,867.0064697265625,901.4991338011685,865.7642973612664,890.4885009723577,1093000,0.0,0.0
2024-05-01 00:00:00-04:00,847.49951171875,875.0757402136878,843.8226691221679,865.6550630730314,1458200,0.0,0.0
2024-05-02 00:00:00-04:00,864.8302612304688,872.5018888159819,856.9498661949275,869.520675072875,876800,0.0,0.0
2024-05-03 00:00:00-04:00,895.9839477539062,899.2931120919254,883.1050821580933,888.9880544596718,1038000,0.0,0.0
2024-05-06 00:00:00-04:00,911.1781616210938,912.6091466598602,899.362663783731,903.506533950033,642000,0.0,0.0
2024-05-07 00:00:00-04:00,902.5326538085938,920.578968985697,901.9563294664586,919.0386872904201,655000,0.0,0.0
2024-05-08 00:00:00-04:00,905.7622680664062,910.9893392025938,897.6633404527607,898.7763220650726,555700,0.0,0.0
2024-05-09 00:00:00-04:00,907.8193359375,912.4203474522653,901.6979369139601,908.9721059136348,756000,0.0,0.0
2024-05-10 00:00:00-04:00,924.4644775390625,933.1199571233742,919.2076254942717,919.2076254942717,814100,0.0,0.0
2024-05-13 00:00:00-04:00,911.4962158203125,923.1825841791954,908.5348960464221,921.8708427661624,745700,0.0,0.0
2024-05-14 00:00:00-04:00,909.300048828125,910.6415707748451,900.2073224911775,907.1833821812021,592000,0.0,0.0
2024-05-15 00:00:00-04:00,931.5498046875,931.5498046875,904.9474812218622,912.8973847585509,883000,0.0,0.0
2024-05-16 00:00:00-04:00,913.78173828125,932.9310872652435,913.1855197948929,930.6355551133456,811100,0.0,0.0
2024-05-17 00:00:00-04:00,919.177734375,925.1401618925742,910.4726411478192,915.0338642331118,703700,0.0,0.0
2024-05-20 00:00:00-04:00,933.55712890625,940.7915092299287,919.9826959710925,919.9826959710925,669300,0.0,0.0
2024-05-21 00:00:00-04:00,919.4759521484375,927.7339122641345,909.6081413714099,915.1730497497193,746400,0.0,0.0
2024-05-22 00:00:00-04:00,916.5543823242188,927.6544187505439,907.7697117571603,925.3787805760317,668600,0.0,0.0
2024-05-23 00:00:00-04:00,928.399658203125,963.4189730424883,921.6024640958547,961.5209602894138,1357200,0.0,0.0
2024-05-24 00:00:00-04:00,950.2320556640625,952.5673761946573,927.8828992910152,932.3845612337403,684900,0.0,0.0
2024-05-28 00:00:00-04:00,985.6389770507812,986.6625562689029,959.2055714234727,966.7082809341641,1184000,0.0,0.0
2024-05-29 00:00:00-04:00,951.8817138671875,959.453992205637,949.9538598150943,955.5287151664893,902000,0.0,0.0
2024-05-30 00:00:00-04:00,960.0701293945312,963.0811845779685,946.8335322638119,951.0072438974005,847000,0.0,0.0
2024-05-31 00:00:00-04:00,954.336181640625,973.8631559158312,927.0879050160914,965.7244399724166,1040400,0.0,0.0
2024-06-03 00:00:00-04:00,959.43408203125,966.1716543436598,942.451134688524,963.2699565564178,752800,0.0,0.0
2024-06-04 00:00:00-04:00,944.8560180664062,957.6752624287158,937.0949267723842,956.2144360404467,765400,0.0,0.0
2024-06-05 00:00:00-04:00,1034.819091796875,1035.0378063486978,1002.5822894020728,1012.966802948024,2586500,0.0,0.0
2024-06-06 00:00:00-04:00,1046.0184326171875,1047.8369292975542,1026.52129994123,1041.437315471297,1370700,0.0,0.0
2024-06-07 00:00:00-04:00,1021.9801025390625,1037.2041156955208,1020.0919760318611,1033.735979695464,936200,0.0,0.0
2024-06-10 00:00:00-04:00,1035.186767578125,1039.5691861001396,1007.5708105421539,1009.7769404297898,1039500,0.0,0.0
2024-06-11 00:00:00-04:00,1029.5223388671875,1032.4042028350975,1013.30453020474,1021.0556731474315,789500,0.0,0.0
2024-06-12 00:00:00-04:00,1062.1668701171875,1070.4745059130714,1049.01973472173,1052.5177121738743,978400,0.0,0.0
2024-06-13 00:00:00-04:00,1046.117919921875,1054.3560469862473,1032.2354287936369,1047.131552118687,1106300,0.0,0.0
2024-06-14 00:00:00-04:00,1021.4633178710938,1024.543881420196,1010.2340299112442,1015.0636427036118,1047200,0.0,0.0
2024-06-17 00:00:00-04:00,1045.8792724609375,1047.7773457683331,1026.2033353143354,1037.6510937403746,844400,0.0,0.0
2024-06-18 00:00:00-04:00,1054.733642578125,1062.7233349106061,1035.4749952989278,1035.67369437643,1025300,0.0,0.0
2024-06-20 00:00:00-04:00,1044.16015625,1056.4924776126236,1038.4760045486946,1051.6032434515173,1150300,0.0,0.0
2024-06-21 00:00:00-04:00,1030.108642578125,1032.4936377059967,1016.802538713937,1031.6788260344686,1626700,0.0,0.0
2024-06-24 00:00:00-04:00,995.7353515625,1028.230533306063,995.7353515625,1026.7002593839977,1027000,0.0,0.0
2024-06-25 00:00:00-04:00,1016.9318237304688,1017.0808480316804,996.3614359683254,998.8656143664207,801100,0.0,0.0
2024-06-26 00:00:00-04:00,1010.2339477539062,1017.1901132114172,997.613524660496,1007.650253416582,885100,0.0,0.0
2024-06-27 00:00:00-04:00,1021.5725708007812,1035.1867323415704,1018.2236787250745,1022.9935481534392,784300,0.0,0.0
2024-06-28 00:00:00-04:00,1016.3256225585938,1042.242386653667,1009.0912416202282,1021.5626411101949,837600,0.0,0.0
2024-07-01 00:00:00-04:00,1027.0181884765625,1031.609252793449,1009.4389623271163,1029.0653468091061,791000,0.0,0.0
2024-07-02 00:00:00-04:00,1041.328125,1041.4274745385915,1019.4360477965481,1020.3403833401384,748700,0.0,0.0
2024-07-03 00:00:00-04:00,1064.700927734375,1067.5728452815288,1048.8011187907405,1051.7624387975459,779800,0.0,0.0
2024-07-05 00:00:00-04:00,1067.7515869140625,1076.0096079215405,1062.6437590369565,1072.988605583415,771100,0.0,0.0
2024-07-08 00:00:00-04:00,1070.6434326171875,1080.978332408892,1069.0931430607714,1076.3673733847188,881900,0.0,0.0
2024-07-09 00:00:00-04:00,1053.3323974609375,1074.7474990439302,1052.7162847773225,1072.938828023513,925400,0.0,0.0
2024-07-10 00:00:00-04:00,1092.0682373046875,1093.6880349645107,1058.3308834849674,1062.4945871377624,925400,0.0,0.0
2024-07-11 00:00:00-04:00,1055.8466796875,1103.1386395913291,1054.9126241459567,1103.0293429623773,1151400,0.0,0.0
2024-07-12 00:00:00-04:00,1078.464111328125,1093.727912447788,1059.622877670494,1066.0423863310778,1053800,0.0,0.0
2024-07-15 00:00:00-04:00,1056.9696044921875,1091.8497857041132,1053.7300087523204,1090.5678248047304,1365600,0.0,0.0
2024-07-16 00:00:00-04:00,1061.5008544921875,1070.3054792453765,1054.0975554829688,1067.791293184995,1197600,0.0,0.0
2024-07-17 00:00:00-04:00,926.2233276367188,973.8531770305877,922.8843829107499,972.4520333046185,5188400,0.0,0.0
2024-07-18 00:00:00-04:00,918.3629760742188,951.2159511809027,905.2952974102444,947.5291614496905,2242200,0.0,0.0
2024-07-19 00:00:00-04:00,889.76318359375,914.5768528646107,886.0763937978049,909.4988056146987,2133600,0.0,0.0
2024-07-22 00:00:00-04:00,935.36572265625,936.6675168473971,916.2362685475853,922.3775613415199,1926800,0.0,0.0
2024-07-23 00:00:00-04:00,926.9686889648438,934.5210730768277,923.3614153764779,929.52260275886,1056200,0.0,0.0
2024-07-24 00:00:00-04:00,867.2847900390625,913.9109573571619,865.3072612363129,912.4104033582653,1912000,0.0,0.0
2024-07-25 00:00:00-04:00,857.2282104492188,880.8195407177037,844.8561602957417,867.533268592752,2075900,0.0,0.0
2024-07-26 00:00:00-04:00,882.8268432617188,889.9618742324469,876.7053837230387,888.3221824070632,1681600,0.0,0.0
2024-07-29 00:00:00-04:00,866.7014770507812,894.0301387686583,865.1782724435028,883.0688018437072,1231500,1.643,0.0
2024-07-30 00:00:00-04:00,856.43701171875,889.9880417535334,852.2157657789334,888.5544053244136,1682100,0.0,0.0
2024-07-31 00:00:00-04:00,932.5590209960938,938.074507724173,912.9859004789278,921.4284531637047,2406800,0.0,0.0
2024-08-01 00:00:00-04:00,879.8032836914062,923.658533652597,867.9558673498678,918.9593684069686,1808500,0.0,0.0
2024-08-02 00:00:00-04:00,805.7720336914062,824.9270293143486,792.3715760090984,820.5564218665066,3624100,0.0,0.0
2024-08-05 00:00:00-04:00,816.7233276367188,835.1714383686539,764.0173652477287,771.5738376981885,2815600,0.0,0.0
2024-08-06 00:00:00-04:00,839.283203125,856.2080489605694,831.8362904022551,836.6448940268529,1995700,0.0,0.0
2024-08-07 00:00:00-04:00,832.652587890625,874.5067737485126,830.9402209403543,873.122904162797,1521600,0.0,0.0
2024-08-08 00:00:00-04:00,872.7745361328125,874.745763517789,845.5056070690862,857.1638006933788,1447700,0.0,0.0
2024-08-09 00:00:00-04:00,856.7456665039062,861.474667693402,844.7887506160122,851.449177879831,950500,0.0,0.0
2024-08-12 00:00:00-04:00,849.089599609375,863.137206506671,849.0497983198157,857.9403126314564,1151200,0.0,0.0
2024-08-13 00:00:00-04:00,865.6461181640625,868.8120526158647,852.5343575796874,856.994532792491,1526600,0.0,0.0
2024-08-14 00:00:00-04:00,875.6915893554688,886.4537983178021,866.6119117094174,883.666188648459,887700,0.0,0.0
2024-08-15 00:00:00-04:00,924.1463623046875,926.695042543075,892.3375957474902,896.4095412796313,1459000,0.0,0.0
2024-08-16 00:00:00-04:00,914.5987548828125,918.3820044292148,908.9936999292356,912.1098068998276,804200,0.0,0.0
2024-08-19 00:00:00-04:00,929.0247802734375,929.5823022101196,905.4295404330481,913.0855471217,1024600,0.0,0.0
2024-08-20 00:00:00-04:00,922.0855102539062,932.2404299616232,913.2945291506365,931.8421739866812,921300,0.0,0.0
2024-08-21 00:00:00-04:00,939.4384765625,940.8721130445228,927.5512584556164,929.5921836674038,646500,0.0,0.0
2024-08-22 00:00:00-04:00,903.6972045898438,939.8167858515687,900.5910023914712,938.8311721801105,1092600,0.0,0.0
2024-08-23 00:00:00-04:00,903.2492065429688,918.0534645796116,899.1374595318968,908.8741926374316,1395900,0.0,0.0
2024-08-26 00:00:00-04:00,879.4050903320312,900.640812397357,878.5489067748822,899.5456387812819,1251500,0.0,0.0
2024-08-27 00:00:00-04:00,885.946044921875,891.800055621593,870.6141005625502,876.1097173252242,661600,0.0,0.0
2024-08-28 00:00:00-04:00,884.2037353515625,893.4925060454681,876.5277980559131,886.7623811167789,727300,0.0,0.0
2024-08-29 00:00:00-04:00,883.78564453125,910.4870863001452,879.0864790506632,902.0544987729902,1173800,0.0,0.0
2024-08-30 00:00:00-04:00,899.8741455078125,902.920615357648,885.0101556927565,896.0710257612949,991200,0.0,0.0
2024-09-03 00:00:00-04:00,841.6527099609375,888.7833950077601,837.9292534953461,888.6539648512271,1870800,0.0,0.0
2024-09-04 00:00:00-04:00,807.892578125,819.0828784492343,795.6967331008079,801.4412444469048,2350900,0.0,0.0
2024-09-05 00:00:00-04:00,792.082763671875,804.4777364965425,787.0053342089172,792.1723925339571,1672000,0.0,0.0
2024-09-06 00:00:00-04:00,749.4620361328125,789.4345648944168,747.5505411034065,789.2951692242175,3286800,0.0,0.0
2024-09-09 00:00:00-04:00,746.5051879882812,760.9012848056137,734.8867959727701,760.7021568165612,2539900,0.0,0.0
2024-09-10 00:00:00-04:00,748.0582885742188,748.675542804134,731.0040123722546,746.5947555827333,1524000,0.0,0.0
2024-09-11 00:00:00-04:00,796.6027221679688,798.0562288490243,755.3757552013166,766.6258483004231,2559100,0.0,0.0
2024-09-12 00:00:00-04:00,796.632568359375,805.1149223424209,790.2110705524352,797.8472065461415,1318700,0.0,0.0
2024-09-13 00:00:00-04:00,812.7509765625,815.0009951535773,800.3162027587929,800.5650975451451,1069200,0.0,0.0
2024-09-16 00:00:00-04:00,799.4899291992188,805.6525671114429,788.6381519670532,805.3838020376804,1150100,0.0,0.0
2024-09-17 00:00:00-04:00,802.128173828125,808.1813121199518,793.0186002309666,805.1248768146204,734600,0.0,0.0
2024-09-18 00:00:00-04:00,784.3571166992188,807.3250745801078,782.8935837275611,796.552961479936,1249000,0.0,0.0
2024-09-19 00:00:00-04:00,824.4988403320312,835.938096338468,818.5850974763931,828.9889122290402,1644300,0.0,0.0
2024-09-20 00:00:00-04:00,791.7642211914062,806.6082796863766,786.1690104246445,805.9810599562045,2748600,0.0,0.0
2024-09-23 00:00:00-04:00,799.9478759765625,804.0396918474738,794.4821559677008,804.0396918474738,965600,0.0,0.0
2024-09-24 00:00:00-04:00,810.4014892578125,812.8904373206436,797.4589593310907,805.9711495529064,881200,0.0,0.0
2024-09-25 00:00:00-04:00,814.5629272460938,823.5530359789227,810.4014137645476,812.7410004195302,878200,0.0,0.0
2024-09-26 00:00:00-04:00,848.6715087890625,858.1892432088865,835.9878399053886,856.5266430118578,1566400,0.0,0.0
2024-09-27 00:00:00-04:00,837.8197021484375,850.3740021028663,834.4945016329259,848.6815053016063,1038400,0.0,0.0
2024-09-30 00:00:00-04:00,829.5663452148438,838.4369289021779,816.0762595849382,832.8517443299553,994700,0.0,0.0
2024-10-01 00:00:00-04:00,818.7145385742188,837.5509409678024,808.3107844478702,835.9679432880515,1244100,0.0,0.0
2024-10-02 00:00:00-04:00,828.5110473632812,835.5597650326207,812.8904074640687,817.1713858218359,898400,0.0,0.0
2024-10-03 00:00:00-04:00,828.7300415039062,833.8075317995884,820.1481538022917,822.2587768103486,651900,0.0,0.0
2024-10-04 00:00:00-04:00,829.3174438476562,835.6294424859549,822.3085884066234,832.3539481456531,862500,0.0,0.0
2024-10-07 00:00:00-04:00,813.6370849609375,819.3616652466828,807.4246805993815,808.1315029274618,898200,0.0,0.0
2024-10-08 00:00:00-04:00,820.6160888671875,827.157051245991,816.4446097524984,818.8638598215907,1265900,0.0,0.0
2024-10-09 00:00:00-04:00,842.1604614257812,842.3794596802998,822.716770670827,826.1614965449679,1004900,0.0,0.0
2024-10-10 00:00:00-04:00,830.2831420898438,831.9358375622304,817.8682988450328,821.3528259855776,876300,0.0,0.0
2024-10-11 00:00:00-04:00,836.9734497070312,841.2643934727108,824.7477084073122,826.2510426672131,964700,0.0,0.0
2024-10-14 00:00:00-04:00,868.4138793945312,869.3895275556997,848.4027012189058,848.7511903945598,1769200,0.0,0.0
2024-10-15 00:00:00-04:00,727.200927734375,869.7878162720341,714.3280956167043,863.386188366742,9350700,0.0,0.0
2024-10-16 00:00:00-04:00,680.498291015625,714.3081206044855,674.2759212278836,707.8268905111212,10296200,0.0,0.0
2024-10-17 00:00:00-04:00,697.5027465820312,700.7682754475246,674.1265669683386,689.5779752288086,7209100,0.0,0.0
2024-10-18 00:00:00-04:00,720.0626220703125,723.2484876640685,710.0271667178473,714.4973076043618,4537800,0.0,0.0
2024-10-21 00:00:00-04:00,710.9430541992188,721.6455301744778,705.6565312876342,720.7993121941938,2184800,0.0,0.0
2024-10-22 00:00:00-04:00,717.7229614257812,720.9088269615445,714.4674588207628,719.8037486531009,2067000,0.0,0.0
2024-10-23 00:00:00-04:00,705.4873046875,713.1433109148303,697.0049507369988,710.8932922742266,1681400,0.0,0.0
2024-10-24 00:00:00-04:00,707.6676025390625,716.8169772205883,703.3268920940166,716.8070117067856,1854700,0.0,0.0
2024-10-25 00:00:00-04:00,708.5537109375,720.0526382546605,708.0857571273198,712.8247237223509,1380100,0.0,0.0
2024-10-28 00:00:00-04:00,705.5172119140625,708.3545882777707,700.877778895492,705.2583516041855,1182800,0.0,0.0
2024-10-29 00:00:00-04:00,713.6310424804688,714.429342269285,702.2051902272779,706.2466323945858,1445500,1.641,0.0
2024-10-30 00:00:00-04:00,682.3871459960938,694.1522473463884,681.1796771516763,692.0866077066195,3085200,0.0,0.0
2024-10-31 00:00:00-04:00,671.1309204101562,681.5588832948439,665.8121495526213,681.5389060044151,2398300,0.0,0.0
2024-11-01 00:00:00-04:00,673.3062744140625,681.3193600421215,672.0389955789478,677.1182213767828,1801700,0.0,0.0
2024-11-04 00:00:00-05:00,669.7438354492188,676.9985153459318,669.4045869517987,674.6235322384999,1232500,0.0,0.0
2024-11-05 00:00:00-05:00,675.03271484375,684.0735961224703,672.0489724784469,672.0889270599171,1282000,0.0,0.0
2024-11-06 00:00:00-05:00,660.0343627929688,671.6198508543039,653.3884423186252,667.1393345848444,3208600,0.0,0.0
2024-11-07 00:00:00-05:00,675.7811279296875,678.405583576387,668.3967173583917,672.6876322984155,1758300,0.0,0.0
2024-11-08 00:00:00-05:00,668.057373046875,669.8236577945637,660.4934108808246,668.5862839692519,1726800,0.0,0.0
2024-11-11 00:00:00-05:00,669.8935546875,670.5721126002336,660.5433299637733,670.3526060283377,1520100,0.0,0.0
2024-11-12 00:00:00-05:00,667.7680053710938,675.1124609608689,661.4314283998946,671.2207266067992,1711000,0.0,0.0
2024-11-13 00:00:00-05:00,671.9890747070312,672.2585244957094,655.3942201247129,663.217643577629,2453700,0.0,0.0
2024-11-14 00:00:00-05:00,691.4978637695312,710.4976670982239,690.0708884042081,704.1909951039808,3925300,0.0,0.0
2024-11-15 00:00:00-05:00,657.2402954101562,678.445457904918,656.1326521279591,676.9286456152537,3063200,0.0,0.0
2024-11-18 00:00:00-05:00,663.8263549804688,667.4487006062939,646.632729517444,649.6962591712991,2012600,0.0,0.0
2024-11-19 00:00:00-05:00,660.7628173828125,669.9932999077007,652.0911508231762,661.4214588921568,1640700,0.0,0.0
2024-11-20 00:00:00-05:00,657.0407104492188,657.0905927683283,644.0881176395471,655.1447559784467,1677800,0.0,0.0
2024-11-21 00:00:00-05:00,670.74169921875,671.6398245593626,647.6505714715792,652.5401958083298,2859000,0.0,0.0
2024-11-22 00:00:00-05:00,671.460205078125,673.3761367587291,664.8142237981506,666.3909069979406,1275600,0.0,0.0
2024-11-25 00:00:00-05:00,683.0257568359375,685.2610816554488,676.5694376030152,683.5546677847573,1511300,0.0,0.0
2024-11-26 00:00:00-05:00,670.5521240234375,680.4112822423675,665.4230156361069,678.156101970228,1424100,0.0,0.0
2024-11-27 00:00:00-05:00,669.0652465820312,671.2706053386838,658.2181874970724,668.3467950397774,1231800,0.0,0.0
2024-11-29 00:00:00-05:00,685.1612548828125,698.173779778163,677.1082750789373,677.4375958407004,1706500,0.0,0.0
2024-12-02 00:00:00-05:00,709.96875,712.174108767073,679.2637169408617,680.3114892314513,2325900,0.0,0.0
2024-12-03 00:00:00-05:00,716.5448608398438,719.8079804926997,699.1416575352282,701.1674033851234,1647200,0.0,0.0
2024-12-04 00:00:00-05:00,718.4009399414062,723.4103671491301,715.4172586354538,722.2627693054386,1529800,0.0,0.0
